	example_id	 text	 aspect_term	 term_location	 class	asp_dep_words
2546	1786_0	the spicy tuna roll huge probably best i price range	tuna roll	10--19	1	range tuna spicy the roll
2547	1786_1	the spicy tuna roll huge probably best i price range	price range	72--83	1	huge i price range roll best
2548	2754_0	price quality fish alone keep us making return visit	price	0--5	-1	alone price fish keep
2549	2754_1	price quality fish alone keep us making return visit	fish	21--25	-1	price quality fish
2550	2754_2	price quality fish alone keep us making return visit	quality	10--17	-1	fish quality
2551	1942_0	our waiter people helping attentive genuine	waiter	4--10	1	waiter people
2552	1894_0	the place bistro means simple dishes wine served efficiently bustling atmosphere	place	4--9	1	bistro place
2553	1894_1	the place bistro means simple dishes wine served efficiently bustling atmosphere	dishes	42--48	1	dishes wine
2554	1894_2	the place bistro means simple dishes wine served efficiently bustling atmosphere	wine	53--57	1	simple served wine dishes means
2555	1894_3	the place bistro means simple dishes wine served efficiently bustling atmosphere	atmosphere	91--101	1	atmosphere bustling efficiently
2556	1894_4	the place bistro means simple dishes wine served efficiently bustling atmosphere	served	58--64	1	served efficiently wine
2557	153_0	this one best comfort food places city	comfort food	24--36	1	food comfort places
2558	1346_0	overall ingredients technique i encouraged enough return lunch dinner see whether boldness flavour palette improves	ingredients	13--24	1	i ingredients
2559	1346_1	overall ingredients technique i encouraged enough return lunch dinner see whether boldness flavour palette improves	technique	29--38	1	i technique
2560	1346_2	overall ingredients technique i encouraged enough return lunch dinner see whether boldness flavour palette improves	lunch	89--94	0	lunch dinner
2561	1346_3	overall ingredients technique i encouraged enough return lunch dinner see whether boldness flavour palette improves	dinner	98--104	0	lunch see return dinner enough
2562	3585_0	i huge pastrami sandwich roll	pastrami sandwich	13--30	1	i huge sandwich pastrami roll
2563	204_0	though undoubtedly seated table seems like barely enough room no matter size party warm atmosphere worth cramped quarters fun forgot tight spot	table	43--48	-1	table seems seated
2564	204_1	though undoubtedly seated table seems like barely enough room no matter size party warm atmosphere worth cramped quarters fun forgot tight spot	atmosphere	139--150	1	atmosphere worth
2565	204_2	though undoubtedly seated table seems like barely enough room no matter size party warm atmosphere worth cramped quarters fun forgot tight spot	room	84--88	-1	enough seems room like
2566	204_3	though undoubtedly seated table seems like barely enough room no matter size party warm atmosphere worth cramped quarters fun forgot tight spot	spot	225--229	-1	tight spot forgot
2567	3216_0	the fish not fresh rice tasted old stale	fish	4--8	-1	fish rice the stale
2568	3216_1	the fish not fresh rice tasted old stale	rice	31--35	-1	not fresh fish rice
2569	1686_0	considering price $6 25 lunch special dish ridiculously small	price	18--23	-1	dish price
2570	1686_1	considering price $6 25 lunch special dish ridiculously small	dish	56--60	-1	considering lunch price small dish special
2571	1686_2	considering price $6 25 lunch special dish ridiculously small	lunch special	37--50	-1	dish lunch $ special
2572	2419_0	this pinnacle indian fast food fast foods opinion	indian fast food	24--40	1	pinnacle this fast food indian opinion
2573	713_0	besides bad service less money tip	service	27--34	-1	bad tip besides service
2574	713_1	besides bad service less money tip	money	48--53	-1	money tip
2575	713_2	besides bad service less money tip	tip	66--69	-1	money tip service less
2576	97_0	the wine list also really nice	wine list	4--13	1	also the nice list wine
2577	329_0	service devine oysters sensual come price beat	service	0--7	1	come service
2578	329_1	service devine oysters sensual come price beat	oysters	20--27	1	oysters come devine
2579	329_2	service devine oysters sensual come price beat	price	66--71	1	beat price
2580	1067_0	compared ess tal offers less doughy bagel	bagel	44--49	-1	bagel offers doughy less
2581	98_0	ballate consistently delicious authentic italian food	italian food	46--58	1	food ballate authentic delicious italian
2582	2006_0	the service attentive yet discreet	service	4--11	1	the attentive service
2583	690_0	for prices dressed atmosphere expect get	prices	10--16	-1	prices dressed
2584	690_1	for prices dressed atmosphere expect get	atmosphere	36--46	-1	atmosphere expect
2585	2272_0	they offer menu creative drinks loaded alcohol cheeky names cost	menu	20--24	0	menu drinks
2586	2272_1	they offer menu creative drinks loaded alcohol cheeky names cost	drinks	43--49	1	loaded creative menu drinks
2587	601_0	we went eat jekyll hyde restaurant friday night really enjoyed fun atmosphere good food	atmosphere	92--102	1	fun atmosphere enjoyed
2588	601_1	we went eat jekyll hyde restaurant friday night really enjoyed fun atmosphere good food	food	112--116	1	food good enjoyed
2589	615_0	the food pretty rational hot good large portions	food	4--8	1	food the portions rational
2590	615_1	the food pretty rational hot good large portions	portions	65--73	1	food large hot good portions
2591	2525_0	unless eating pizzeria side place not rush place bad idea	place	51--56	-1	rush unless idea place not side
2592	2525_1	unless eating pizzeria side place not rush place bad idea	place	86--91	-1	rush unless idea place not side
2593	1190_0	you increase service lot	service	25--32	-1	service lot
2594	2336_0	ambiance barely romantic management tries	ambiance	0--8	-1	tries ambiance
2595	2336_1	ambiance barely romantic management tries	management	32--42	1	tries management
2596	3265_0	i must warn reader portions sizes small especially appetizers plan eat full not intend order chef special tasting menu prepare order pay appetizer 1 dish person portions not sharing main entree cold udon end meal	portions	32--40	-1	portions sizes appetizer 1 person dish
2597	3265_1	i must warn reader portions sizes small especially appetizers plan eat full not intend order chef special tasting menu prepare order pay appetizer 1 dish person portions not sharing main entree cold udon end meal	appetizers	78--88	-1	warn appetizers eat meal
2598	3265_2	i must warn reader portions sizes small especially appetizers plan eat full not intend order chef special tasting menu prepare order pay appetizer 1 dish person portions not sharing main entree cold udon end meal	appetizer	224--233	-1	pay sharing portions prepare appetizer
2599	3265_3	i must warn reader portions sizes small especially appetizers plan eat full not intend order chef special tasting menu prepare order pay appetizer 1 dish person portions not sharing main entree cold udon end meal	main entree	303--314	0	cold main entree
2600	3265_4	i must warn reader portions sizes small especially appetizers plan eat full not intend order chef special tasting menu prepare order pay appetizer 1 dish person portions not sharing main entree cold udon end meal	cold udon	324--333	0	sharing udon entree cold main meal
2601	3265_5	i must warn reader portions sizes small especially appetizers plan eat full not intend order chef special tasting menu prepare order pay appetizer 1 dish person portions not sharing main entree cold udon end meal	chef	163--167	1	chef intend order prepare
2602	3265_6	i must warn reader portions sizes small especially appetizers plan eat full not intend order chef special tasting menu prepare order pay appetizer 1 dish person portions not sharing main entree cold udon end meal	menu	186--190	1	menu special prepare tasting
2603	3265_7	i must warn reader portions sizes small especially appetizers plan eat full not intend order chef special tasting menu prepare order pay appetizer 1 dish person portions not sharing main entree cold udon end meal	dish	237--241	-1	dish portions
2604	3265_8	i must warn reader portions sizes small especially appetizers plan eat full not intend order chef special tasting menu prepare order pay appetizer 1 dish person portions not sharing main entree cold udon end meal	portions	270--278	-1	portions sizes appetizer 1 person dish
2605	416_0	they abrupt i called actually claimed food late rice	food	69--73	-1	food rice
2606	416_1	they abrupt i called actually claimed food late rice	rice	108--112	0	claimed food rice late
2607	3015_0	after got sashimi order i could not believe small portions	sashimi	17--24	0	i sashimi
2608	3015_1	after got sashimi order i could not believe small portions	portions	66--74	-1	small believe portions
2609	364_0	after main course came see waiter least 40 minutes	main course	10--21	0	course main came
2610	364_1	after main course came see waiter least 40 minutes	waiter	46--52	-1	waiter see
2611	1275_0	nothing better buying snapple $3 25	snapple	29--36	1	nothing better snapple $ buying
2612	2330_0	when family came gave apps test palets ordered	apps	33--37	0	apps gave
2613	1385_0	service extraordinary yet not overbearing decor brings taste trendy soho queens	service	0--7	1	extraordinary service
2614	1385_1	service extraordinary yet not overbearing decor brings taste trendy soho queens	decor	55--60	1	not brings decor overbearing yet
2615	1088_0	the dosas skimpy unattractive drip grease personally i drink popcorn topping i eat another one	dosas	4--9	-1	dosas drip
2616	1088_1	the dosas skimpy unattractive drip grease personally i drink popcorn topping i eat another one	popcorn topping	82--97	0	popcorn topping grease
2617	3201_0	the service excellent food delicious	service	4--11	1	food the service delicious
2618	3201_1	the service excellent food delicious	food	34--38	1	food service excellent
2619	3481_0	if i wanted deal crappy scene annoying customers i go manhattan	scene	34--39	-1	go wanted scene deal crappy
2620	3481_1	if i wanted deal crappy scene annoying customers i go manhattan	customers	53--62	-1	go customers annoying
2621	308_0	after seafood craving checked city search chose go fish based previous review city search info	seafood	8--15	0	seafood craving
2622	1157_0	right major deegan get ladies city	ladies	35--41	1	city ladies
2623	2394_0	until realize five minutes meaningless wait may anywhere two twenty minutes may frustrating	wait	66--70	-1	meaningless realize wait
2624	1872_0	thalia beautiful restaurant beautiful people serving food quite match	people serving	48--62	1	beautiful serving restaurant food people thalia quite match
2625	1872_1	thalia beautiful restaurant beautiful people serving food quite match	food	76--80	-1	food serving
2626	1078_0	the fillings may unconventional dosa batter definitely authentic combinations tasty	fillings	4--12	0	the fillings unconventional
2627	1078_1	the fillings may unconventional dosa batter definitely authentic combinations tasty	dosa batter	43--54	1	tasty dosa batter unconventional
2628	61_0	this perfect spot meeting friends lunch dinner pre theatre theatre drinks	lunch	53--58	1	pre lunch
2629	61_1	this perfect spot meeting friends lunch dinner pre theatre theatre drinks	dinner	60--66	1	pre dinner
2630	61_2	this perfect spot meeting friends lunch dinner pre theatre theatre drinks	pre theatre theatre drinks	68--103	1	pre theatre lunch dinner friends drinks
2631	61_3	this perfect spot meeting friends lunch dinner pre theatre theatre drinks	spot	20--24	1	spot friends
2632	1268_0	the massaman curry i ordered thin water aside poorly fried tofu i ordered graciously provided one piece poorly cooked potato	massaman curry	4--18	-1	i ordered the curry massaman
2633	1268_1	the massaman curry i ordered thin water aside poorly fried tofu i ordered graciously provided one piece poorly cooked potato	fried tofu	81--91	-1	i fried tofu poorly
2634	1268_2	the massaman curry i ordered thin water aside poorly fried tofu i ordered graciously provided one piece poorly cooked potato	potato	174--180	-1	cooked potato
2635	1900_0	had late night dinner saturday night	dinner	17--23	0	late dinner had night
2636	843_0	a restaurant try anything except serve great food great service pleasant atmosphere	food	64--68	1	food great serve
2637	843_1	a restaurant try anything except serve great food great service pleasant atmosphere	service	80--87	1	atmosphere service
2638	843_2	a restaurant try anything except serve great food great service pleasant atmosphere	atmosphere	102--112	1	pleasant atmosphere serve great service
2639	2184_0	their sake martini wonderful	sake martini	6--18	1	sake their wonderful martini
2640	1151_0	well place ghetto not even funny	place	11--16	-1	well funny place ghetto
2641	2550_0	once ran gnocchi made scratch	gnocchi	21--27	0	ran made gnocchi
2642	3635_0	we would like thank marcelo grace wonderful dining experience	dining	57--63	1	dining experience
2643	2778_0	found service average could 13 us	service	6--13	1	average service
2644	1227_0	bagels ok sure not make special requests	bagels	0--6	0	bagels ok
2645	2577_0	fine dining restaurant quality	quality	23--30	1	dining quality restaurant
2646	2666_0	overall disappointing experience price category	price	44--49	-1	category price
2647	1409_0	i lunch buffet chennai couple times i neighborhood	lunch buffet	13--25	0	lunch chennai buffet
2648	956_0	the food exceptional	food	4--8	1	food exceptional
2649	417_0	a thai restaurant rice dinner	rice	25--29	0	dinner rice
2650	417_1	a thai restaurant rice dinner	dinner	37--43	0	a dinner rice thai restaurant
2651	864_0	the portions small food good makes	portions	4--12	-1	food makes the portions
2652	864_1	the portions small food good makes	food	42--46	1	food small portions
2653	711_0	i eaten share which impresses large amount people serve	serve	91--96	1	share serve
2654	2228_0	sure setting nice	setting	10--17	1	sure setting nice
2655	2879_0	the service friendly not prompt world food great prices not cheap put wallet commission	service	4--11	1	the friendly service
2656	2879_1	the service friendly not prompt world food great prices not cheap put wallet commission	food	66--70	1	prices food
2657	3432_0	had 1 appetizer 2 entrees 2 cokes bill $55 00 not including tip	appetizer	6--15	0	1 had appetizer
2658	3432_1	had 1 appetizer 2 entrees 2 cokes bill $55 00 not including tip	entrees	19--26	0	2 tip entrees had bill
2659	3432_2	had 1 appetizer 2 entrees 2 cokes bill $55 00 not including tip	cokes	33--38	0	2 bill cokes
2660	3432_3	had 1 appetizer 2 entrees 2 cokes bill $55 00 not including tip	bill	47--51	0	entrees cokes bill $
2661	2287_0	best drumsticks rice sour spicy soup town	drumsticks rice	5--25	1	town drumsticks rice best
2662	2287_1	best drumsticks rice sour spicy soup town	sour spicy soup	30--45	1	town soup spicy sour
2663	2773_0	slightly average wines start $70 one selection listed $30	wines	23--28	-1	start average slightly wines
2664	2155_0	their whitefish salad excellent whitefish little mayo	whitefish salad	6--21	1	whitefish their mayo salad excellent
2665	2155_1	their whitefish salad excellent whitefish little mayo	whitefish	40--49	1	whitefish salad excellent
2666	2155_2	their whitefish salad excellent whitefish little mayo	mayo	64--68	1	mayo little salad
2667	135_0	and comes reasonable price congee noodles rice dishes no $3 6	price	38--43	1	price dishes
2668	135_1	and comes reasonable price congee noodles rice dishes no $3 6	congee	45--51	0	dishes congee
2669	135_2	and comes reasonable price congee noodles rice dishes no $3 6	noodles	53--60	0	noodles dishes
2670	135_3	and comes reasonable price congee noodles rice dishes no $3 6	rice dishes	66--77	0	and rice $ dishes price reasonable congee noodles comes
2671	471_0	the chicken part edible canned tomato sauce boxed pasta chicken portobello mushrooms consisted dry inedible chicken terrible sauce	chicken portobello mushrooms	80--113	-1	portobello mushrooms part pasta chicken sauce consisted
2672	471_1	the chicken part edible canned tomato sauce boxed pasta chicken portobello mushrooms consisted dry inedible chicken terrible sauce	chicken	141--148	-1	mushrooms chicken part sauce
2673	471_2	the chicken part edible canned tomato sauce boxed pasta chicken portobello mushrooms consisted dry inedible chicken terrible sauce	tomato sauce	43--55	-1	tomato canned boxed inedible dry terrible chicken sauce consisted
2674	471_3	the chicken part edible canned tomato sauce boxed pasta chicken portobello mushrooms consisted dry inedible chicken terrible sauce	pasta	66--71	-1	mushrooms pasta
2675	471_4	the chicken part edible canned tomato sauce boxed pasta chicken portobello mushrooms consisted dry inedible chicken terrible sauce	sauce	163--168	-1	tomato canned boxed inedible dry terrible chicken sauce consisted
2676	2147_0	i recommend place everyone asks go good meal	meal	70--74	1	go good meal
2677	480_0	the waitresses nice also get counter service sit	waitresses	4--14	1	the waitresses nice
2678	480_1	the waitresses nice also get counter service sit	counter service	47--62	1	counter service sit
2679	37_0	the friendly staff member guy bar	staff member	18--30	1	member the bar friendly staff
2680	37_1	the friendly staff member guy bar	bar	50--53	0	member guy bar staff
2681	37_2	the friendly staff member guy bar	guy	39--42	1	guy bar
2682	1456_0	you certainly find restaurants offer superior fine dining experience superb food reasonable prices la villa beat	food	96--100	1	prices food
2683	1456_1	you certainly find restaurants offer superior fine dining experience superb food reasonable prices la villa beat	prices	115--121	1	superior offer food experience superb beat dining reasonable prices fine
2684	3174_0	won can not service directory	service	29--36	1	not directory won can service
2685	3413_0	i cannot imagine friendlier staff working restaurant	staff	30--35	1	staff friendlier imagine
2686	1954_0	i suggest ask seated upstairs looking little cozy	upstairs	33--41	1	upstairs seated
2687	1271_0	the red curry weak tasteless pad thai stuck together lumpy rice often overcooked seafood pretty sketchy	red curry	4--13	-1	stuck the curry red overcooked
2688	1271_1	the red curry weak tasteless pad thai stuck together lumpy rice often overcooked seafood pretty sketchy	pad thai	41--49	-1	stuck thai pad weak tasteless
2689	1271_2	the red curry weak tasteless pad thai stuck together lumpy rice often overcooked seafood pretty sketchy	rice	83--87	-1	stuck lumpy rice
2690	1271_3	the red curry weak tasteless pad thai stuck together lumpy rice often overcooked seafood pretty sketchy	seafood	117--124	-1	seafood sketchy overcooked
2691	1631_0	the wine list extensive easily hike otherwise reasonably priced meal	wine list	4--13	1	the list extensive wine
2692	1631_1	the wine list extensive easily hike otherwise reasonably priced meal	meal	81--85	1	hike meal priced
2693	1631_2	the wine list extensive easily hike otherwise reasonably priced meal	priced	74--80	1	reasonably meal priced
2694	689_0	saul pretty good definitely not great	saul	0--4	0	good definitely saul
2695	3580_0	i would recommend roxy not food	food	53--57	-1	food not recommend
2696	3524_0	we always get sampling appetizers share	appetizers	28--38	0	appetizers share
2697	510_0	overall i impressed return great pr quality price ratio	price	70--75	1	price ratio
2698	510_1	overall i impressed return great pr quality price ratio	quality	59--66	1	quality ratio
2699	600_0	it nearly impossible get table ever chance go dinner do not pass	table	33--38	-1	table get
2700	600_1	it nearly impossible get table ever chance go dinner do not pass	dinner	86--92	1	dinner pass
2701	424_0	their pad penang delicious everything else fantastic	pad penang	6--16	1	penang their pad delicious everything
2702	3091_0	the puke green walls leave lot desired food good	food	56--60	1	leave food good lot desired
2703	3091_1	the puke green walls leave lot desired food good	walls	15--20	-1	leave walls green the puke
2704	676_0	the flavors fresh pretty inobtrusive nothing flashy	flavors	4--11	1	flavors nothing the
2705	7_0	i like cafe noir dont get wrong people work evil incompetent	people	56--62	-1	wrong work people
2706	1371_0	the hanger steak like rubber tuna flavorless not mention tasted like thawed	hanger steak	4--16	-1	tuna the steak hanger flavorless
2707	1371_1	the hanger steak like rubber tuna flavorless not mention tasted like thawed	tuna	41--45	-1	rubber tuna steak like
2708	1596_0	our son loves pizza certified neapolitan pizzeria home city seattle liked nearly much differences personal preference reflection either restaurant	pizza	14--19	1	home pizza
2709	1232_0	big soft well good lunch food	lunch food	29--39	1	food lunch good well
2710	967_0	no food snobs allowed place people appreciate good food	food	3--7	0	food snobs good appreciate
2711	967_1	no food snobs allowed place people appreciate good food	food	68--72	1	food snobs good appreciate
2712	1127_0	i liked food quasi thai restaurant	food	12--16	1	food restaurant
2713	1127_1	i liked food quasi thai restaurant	quasi thai	25--35	1	quasi thai restaurant
2714	2576_0	by far best salad i fast food restaurant	salad	16--21	1	i salad
2715	2576_1	by far best salad i fast food restaurant	fast food	38--47	0	food fast restaurant
2716	2529_0	as bar another bad idea	bar	11--14	-1	as bar idea
2717	3167_0	their bagels fine little overcooked not really special bagel experience	bagel	84--89	0	bagel experience
2718	1217_0	unlike hh block place actually gives hearty hot bagels town known	bagels	69--75	1	bagels hearty hot gives
2719	2644_0	the barbecued salmon elegantly spiced not dry	barbecued salmon	4--21	1	salmon the spiced elegantly barbecued
2720	2812_0	same owner guy owns typhoon street st marks 1st ave	owner	5--10	0	owner guy
2721	1028_0	what generous portions	portions	14--22	1	what portions generous
2722	2167_0	the workers also absolutely load bagel cream cheese gets little messy	workers	4--11	0	load workers gets the
2723	2167_1	the workers also absolutely load bagel cream cheese gets little messy	bagel	43--48	0	bagel cheese
2724	2167_2	the workers also absolutely load bagel cream cheese gets little messy	cream cheese	54--66	0	load cheese bagel cream
2725	573_0	the wine service good	wine	4--8	1	service wine
2726	573_1	the wine service good	service	13--20	1	the good service wine
2727	1082_0	so menu written chalk head sounds delicious	menu	8--12	0	menu head
2728	1080_0	the highly spiced chai tea great	chai tea	18--26	1	tea the chai spiced great
2729	752_0	i many times food good consistent	food	34--38	1	i food consistent times
2730	1641_0	seriously best eat town as everyone says spicy tuna hand rolls best 4 broken even	spicy tuna hand rolls	75--96	1	spicy says hand broken tuna rolls
2731	2897_0	while sapphire certainly not lacking ambiance probably best decor indian restaurant i new york city food not i hoped	food	147--151	-1	i food city york new
2732	2897_1	while sapphire certainly not lacking ambiance probably best decor indian restaurant i new york city food not i hoped	ambiance	43--51	1	ambiance restaurant
2733	2897_2	while sapphire certainly not lacking ambiance probably best decor indian restaurant i new york city food not i hoped	decor	79--84	1	decor restaurant
2734	872_0	i would highly recommend place anyone looking casual atmosphere whisks away left bank river seine	atmosphere	67--77	1	atmosphere whisks
2735	2086_0	the meat dishes	meat dishes	4--15	0	the meat dishes
2736	3507_0	his wife tanya hostess completes comforting atmosphere delightfully warm gracious	hostess	20--27	1	tanya his completes hostess wife
2737	3507_1	his wife tanya hostess completes comforting atmosphere delightfully warm gracious	atmosphere	54--64	1	delightfully atmosphere
2738	957_0	the menu consisted standard brassiere food better places like balthazar etc	menu	4--8	1	menu the consisted
2739	957_1	the menu consisted standard brassiere food better places like balthazar etc	brassiere food	31--45	1	food brassiere places standard
2740	2249_0	i longtime fan holy basil east village i believe food slightly slipped quality i hesitant disloyal	food	91--95	-1	food believe
2741	2249_1	i longtime fan holy basil east village i believe food slightly slipped quality i hesitant disloyal	quality	120--127	-1	quality slipped
2742	1724_0	but best part ls late night atmosphere delightfully free bts	atmosphere	45--55	1	atmosphere ls bts
2743	2080_0	we even visit manager wanted make sure enjoying	manager	29--36	1	manager wanted
2744	866_0	the staff attentive earth	staff	4--9	1	the attentive staff
2745	1031_0	you go miru excellent service go large amounts food amiable atmosphere hole wall feeling place	service	35--42	-1	go miru service excellent
2746	1031_1	you go miru excellent service go large amounts food amiable atmosphere hole wall feeling place	food	76--80	1	wall food
2747	1031_2	you go miru excellent service go large amounts food amiable atmosphere hole wall feeling place	atmosphere	94--104	1	wall atmosphere
2748	712_0	the service always bad though expect much anything server i would not recommend bringing date either	service	4--11	-1	the bad service
2749	712_1	the service always bad though expect much anything server i would not recommend bringing date either	server	74--80	-1	i server
2750	3226_0	monday nights bargain $28 prix fix includes three course meal plus three glasses wine paired course	prix fix	39--47	1	prix fix includes
2751	3226_1	monday nights bargain $28 prix fix includes three course meal plus three glasses wine paired course	three course meal	66--83	1	paired three includes course meal wine
2752	3226_2	monday nights bargain $28 prix fix includes three course meal plus three glasses wine paired course	glasses wine	97--112	1	three paired plus wine meal glasses
2753	3226_3	monday nights bargain $28 prix fix includes three course meal plus three glasses wine paired course	course	130--136	0	course meal paired
2754	931_0	it took 15 minutes put water glasses	water	31--36	0	water glasses
2755	979_0	the service descent even small place packed	service	4--11	1	descent service
2756	979_1	the service descent even small place packed	place	44--49	-1	even small place packed
2757	1205_0	this best sushi new york city hands	sushi	17--22	1	this sushi york best hands
2758	3603_0	i eaten lot pizza	pizza	22--27	0	lot eaten pizza
2759	2567_0	great value quality ingredients	ingredients	28--39	1	great quality value ingredients
2760	1419_0	the tahali small thoroughly unremarkable $14 95	tahali	4--9	-1	small unremarkable the tahali
2761	305_0	the sushi also great	sushi	4--9	1	also the sushi great
2762	2843_0	from complimentary chef app delicate butternut squash ravioli delicious truffle sauce amazing buttery tender langostino entree dessert i remember fabulous cakebread cabernet drinking whole evening amazing	chef app	23--31	1	from app chef delicious complimentary sauce
2763	2843_1	from complimentary chef app delicate butternut squash ravioli delicious truffle sauce amazing buttery tender langostino entree dessert i remember fabulous cakebread cabernet drinking whole evening amazing	delicate butternut squash ravioli delicious truffle sauce	37--99	1	remember app squash delicate delicious truffle sauce ravioli butternut
2764	2843_2	from complimentary chef app delicate butternut squash ravioli delicious truffle sauce amazing buttery tender langostino entree dessert i remember fabulous cakebread cabernet drinking whole evening amazing	buttery tender langostino entree	114--150	1	entree remember i dessert buttery amazing langostino tender
2765	2843_3	from complimentary chef app delicate butternut squash ravioli delicious truffle sauce amazing buttery tender langostino entree dessert i remember fabulous cakebread cabernet drinking whole evening amazing	dessert	156--163	0	dessert langostino
2766	2843_4	from complimentary chef app delicate butternut squash ravioli delicious truffle sauce amazing buttery tender langostino entree dessert i remember fabulous cakebread cabernet drinking whole evening amazing	cakebread cabernet	210--228	1	amazing fabulous cabernet drinking cakebread
2767	1931_0	truly mark attentive waiter	waiter	31--37	1	waiter attentive mark
2768	181_0	the food rather good like wait	food	4--8	1	food the good wait
2769	3579_0	i got excellent piece cheesecake several nice pastries	cheesecake	28--38	1	got pastries piece cheesecake
2770	3579_1	i got excellent piece cheesecake several nice pastries	pastries	69--77	1	cheesecake several nice pastries
2771	2455_0	the staff kind well trained fast always prompt jump behind bar fix drinks know details every item menu make excellent recommendations	staff	4--9	1	kind staff
2772	2455_1	the staff kind well trained fast always prompt jump behind bar fix drinks know details every item menu make excellent recommendations	bar	97--100	0	bar drinks
2773	2455_2	the staff kind well trained fast always prompt jump behind bar fix drinks know details every item menu make excellent recommendations	drinks	109--115	0	behind bar fix trained drinks
2774	2455_3	the staff kind well trained fast always prompt jump behind bar fix drinks know details every item menu make excellent recommendations	menu	156--160	0	menu make every item
2775	2040_0	the makhani ok korma bland	makhani	4--11	0	makhani ok
2776	2040_1	the makhani ok korma bland	korma	25--30	-1	bland korma
2777	3080_0	the food inventive still keeps traditional indian flavoring	food	4--8	1	food inventive
2778	2927_0	the decor place diner ish kind place expect east village not romantic simple small sparse	decor	4--9	1	decor diner
2779	2927_1	the decor place diner ish kind place expect east village not romantic simple small sparse	place	58--63	1	kind place diner expect
2780	1544_0	this cute place could good need get act together	place	15--20	1	need this place cute
2781	2161_0	the lox always fresh	lox	4--7	1	always lox the fresh
2782	1341_0	service friendly	service	0--7	1	friendly service
2783	3468_0	so i trying say restaurant far best thai food restaurant i ever	thai food	63--72	1	food thai restaurant
2784	840_0	food ok fish cooked well	food	0--4	0	food fish
2785	840_1	food ok fish cooked well	fish	14--18	1	food cooked fish ok
2786	1011_0	we actually left hungry went across street wo hop 15 mott street good chinese food	chinese food	93--105	1	food chinese hop
2787	698_0	the duck confit always amazing foie gras terrine figs world	foie gras terrine figs	42--69	1	gras confit amazing figs world terrine foie
2788	698_1	the duck confit always amazing foie gras terrine figs world	duck confit	4--15	1	the duck gras confit
2789	14_0	the whole set truly unprofessional i wish cafe noir would get good staff despite current one great place	staff	82--87	-1	good staff get
2790	3302_0	the staff offers impeccable service	staff	4--9	1	the offers staff
2791	3302_1	the staff offers impeccable service	service	28--35	1	impeccable offers service
2792	160_0	we ended great experience gulab jamun dessert recommended waiter	gulab jamun dessert	40--61	1	great jamun gulab dessert experience ended recommended
2793	160_1	we ended great experience gulab jamun dessert recommended waiter	waiter	81--87	1	waiter recommended
2794	2427_0	this place compare mamoun terms price freshness value consistent quality opinion	price	53--58	-1	price value
2795	2427_1	this place compare mamoun terms price freshness value consistent quality opinion	freshness	60--69	-1	freshness value
2796	2427_2	this place compare mamoun terms price freshness value consistent quality opinion	value	71--76	-1	freshness price terms value
2797	2427_3	this place compare mamoun terms price freshness value consistent quality opinion	quality	92--99	-1	opinion consistent quality
2798	2404_0	the place sleek modern playful return frequently	place	4--9	1	return the place
