	example_id	 text	 aspect_term	 term_location	 class	asp_dep_words	opin_polarity
1784	1639_0	the software amazing	software	4--12	1	the software amazing	1.0
1785	1856_0	they really worlds worst repair service	repair service	42--56	-1	worlds worst repair service	-1.0
1786	2811_1	fan vents side no cooling pad needed great feature	cooling pad	29--40	0	side no cooling pad needed	-1.0
1787	1743_3	but sitting lap desk front looks big enough could im used lenovo 10 tablet plus great size i want unplug external keyboard mouse monitor take i take photos video	monitor	219--226	0	want unplug external keyboard monitor take take	1.0
1788	3064_0	the price another driving influence made purchase laptop	price	4--9	1	the price driving influence made	0.0
1789	2782_1	keyboard alright plate around cheap plastic makes hollow sound using mouse command buttons	plate	42--47	-1	alright plate cheap plastic	1.0
1790	1173_0	no problem ordering shipping way	shipping	33--41	1	ordering shipping way	0.0
1791	348_1	love size computer since play games	games	45--50	0	love since play games	1.0
1792	191_0	3 horrible customer support	customer support	12--28	-1	3 horrible customer support	-1.0
1793	1956_0	actually i noticed one sales floor also sound	sound	68--73	-1	noticed floor also sound	0.0
1794	1846_0	dealing support drone end chat sheer torture	support	19--26	-1	dealing support drone sheer	1.0
1795	1258_0	it seemed nice laptop except i not able load garmin gps software microsoft office 2003	garmin gps software	68--87	-1	garmin gps software office 2003	0.0
1796	2313_2	startup 30 seconds shutdown 2 4 seconds resume sleep 0 2 seconds	resume sleep	54--71	0	startup seconds seconds resume sleep seconds	0.0
1797	353_0	from build quality performance everything sub par i would expected apple	build quality	9--22	-1	from build quality performance	0.0
1798	836_0	the ac power port becomes loose time	ac power port	4--17	-1	the ac power port becomes	0.0
1799	25_0	windows 7 starter terrific no change background i need i use school work	windows 7 starter	0--17	1	windows 7 starter terrific	1.0
1800	2864_1	i love windows 7 vast improvement vista	vista	49--54	-1	windows 7 vast improvement vista	1.0
1801	2811_2	fan vents side no cooling pad needed great feature	feature	55--62	1	needed great feature	1.0
1802	2247_0	ilife easily compatible microsoft office send receive files pc	ilife	0--5	1	ilife easily compatible send	1.0
1803	2487_2	it fast booting shutting connection internet	shutting	24--37	1	booting shutting	0.0
1804	1553_1	great battery speed display	speed	15--20	1	great battery speed	1.0
1805	2868_1	true quality great price	price	24--29	1	true quality great price	1.0
1806	107_0	my laptop no battery	battery	21--28	-1	laptop no battery	-1.0
1807	2781_0	the speakers terrible probably cheapest ones i ever seen laptop planning listen music i suggest get something better	speakers	4--12	-1	the speakers terrible ones listen	-1.0
1808	463_0	spent 2 hours phone hp technical support	hp technical support	28--48	0	phone hp technical support	1.0
1809	1036_1	you toss wifi card replace sort network capability	wifi card	25--34	-1	wifi card replace	0.0
1810	652_0	it great laptop ran great really fast	ran	23--26	1	it great laptop ran great really fast	1.0
1811	1606_1	i also not like loud noises made bottom computer would get really hot	bottom computer	55--77	-1	bottom computer get really hot	0.0
1812	194_0	4 laptop still not work blue screen within week	work	24--28	-1	laptop still not work blue screen	0.0
1813	486_5	that included extra sony sonic stage software speakers subwoofer i got was worth money bluetooth mouse supposedly bluetooth enabled computer extended life battery docking port	bluetooth mouse	120--135	0	worth money bluetooth mouse bluetooth port	1.0
1814	745_0	called tech support got usual acer we support software $$$ help i explained no software involved booting	software	61--69	-1	software help explained no software involved	1.0
1815	1369_0	this review windows vista system	windows vista system	20--40	0	this review windows vista system	0.0
1816	1997_2	might something deep within windows i unable create disk image hard drive	disk image	72--82	-1	unable create disk image	1.0
1817	2083_0	it priced reasonable works well right box	priced	5--11	1	it priced reasonable works right box	0.0
1818	915_0	a month ago freaking motherboard died	motherboard	32--43	-1	freaking motherboard died	-1.0
1819	2765_0	i finally decided laptop right price i need	price	58--63	1	decided laptop right price need	0.0
1820	160_0	they offer best warranty business 3rd party like toshiba	warranty	20--28	1	warranty business	0.0
1821	1216_1	now machine connect toshiba says replace connection card may warranty repair 30 days i warranty even though constant 5 month occupance since i bought netbook	warranty	110--118	-1	connection card may warranty repair days i warranty occupance i	0.0
1822	3023_1	the reflectiveness display minor inconvenience work controlled lighting environment like i prefer dark crank brightness	brightness	167--177	0	prefer dark crank brightness	1.0
1823	1706_0	my main reason convert imovie program	imovie program	34--48	1	convert imovie program	0.0
1824	1752_1	however i may inadvertently thrown one batteries shipping carton	shipping carton	75--90	0	batteries shipping carton	0.0
1825	523_1	i guess good thing came speakers subwoofer	subwoofer	77--86	1	came speakers subwoofer	0.0
1826	3073_0	the best thing laptop price along newer features	price	40--45	1	the best thing laptop price features	1.0
1827	3062_0	the screen nice images comes clear keyboard fit feels right	screen	4--10	1	the screen nice images comes clear	1.0
1828	1801_1	if ever see spinning beach ball come think check activity monitor app see disk throughput temporarily dropped zero	spinning beach ball	21--39	-1	spinning beach ball come think	0.0
1829	3023_0	the reflectiveness display minor inconvenience work controlled lighting environment like i prefer dark crank brightness	display	26--33	-1	reflectiveness display minor work	0.0
1830	255_1	there small red circle next x middle i click says consider replacing battery not hold full charge	charge	156--162	-1	hold full charge	0.0
1831	2490_0	2nd best computer world one way computer might become best needs upgrade patches make less easier people hack	patches	110--117	-1	patches make	0.0
1832	2080_2	even though running snow leopard 2 4 ghz c2d bit antiquated cpu thus occasional spinning wheel would appear running office mac applications word excel	office mac applications	147--170	-1	office mac applications excel	1.0
1833	2675_0	i static output i reduce sound output quality fm opposed default cd	sound output quality	52--72	-1	static output sound output quality fm	0.0
1834	547_0	it faster processor ram	processor	16--25	1	it faster processor ram	0.0
1835	1193_0	speaking browser problems	browser	16--23	-1	speaking browser problems	-1.0
1836	1417_3	the board bad connector power supply shortly warrenty expires power supply start issues	warrenty	72--80	-1	warrenty expires	0.0
1837	153_0	the screen huge colorful no led backlighting	screen	4--10	1	screen huge colorful	1.0
1838	2953_0	the nortons virus scan short time unlike others usually good year	nortons virus scan	4--22	-1	the nortons virus scan short time others usually good year	1.0
1839	205_0	images crisp clean	images	0--6	1	images crisp clean	1.0
1840	2479_2	it much streamlined system adding programs using internet things everyone computer	using internet	58--76	0	streamlined using internet computer	0.0
1841	2306_1	overall would recommend anybody tell want burn music play video games buy cd drive	video games	107--118	0	music play video games buy	1.0
1842	350_0	also keyboard not light unless sitting room light cant see anything thats bad boyfriend tends watch tv dark night leaves no way seeing keyboard	keyboard	9--17	-1	also keyboard not light light way seeing keyboard	0.0
1843	1913_0	this process continued repeat mother board replaced 4 times hard drive replaced 3 times	mother board	52--64	-1	repeat mother board replaced replaced	0.0
1844	1540_0	it even great webcam skype works well	webcam	20--26	1	it even great webcam well	1.0
1845	676_1	super fast processor really nice graphics card	graphics card	37--50	1	super fast processor really nice graphics card	1.0
1846	1406_0	many classmates computers hard drives crashed	hard drives	32--43	-1	many computers hard drives crashed	-1.0
1847	1819_0	it come software installed outside windows media price i pleased condition overall product	software	24--32	-1	come software installed	0.0
1848	1595_1	its pretty fast not hiccups i using web browsing uploading photos watching movies 720p occasion creating presentations	uploading photos	80--96	1	using uploading photos	0.0
1849	1043_0	support lackluster i want refund	support	0--7	-1	support lackluster want	1.0
1850	3020_0	it everything i hoped would look feel standpoint somehow bit sturdy	look feel standpoint	46--70	1	hoped would look feel standpoint somehow bit sturdy	1.0
1851	2160_0	fully charged macbook pro last five hours unplugged	charged	6--13	1	fully charged unplugged	-1.0
1852	1612_0	the graphics screen stunning although i pc person i able understand use mac fairly quickly	graphics	4--12	1	graphics screen	0.0
1853	1064_0	for bluetooth work properly must install launch manager drivers applications dvd not show reload	bluetooth	8--17	0	bluetooth work	0.0
1854	982_1	then i fixed dc jack inside unit rewired dc jack outside laptop replaced power brick	dc jack	61--68	0	dc jack unit rewired dc jack outside laptop replaced	0.0
1855	2731_0	the first one sent touchpad work the second sent usb work the third sent touchpad work the fourth sent hasn arrived yet	touchpad	20--28	-1	touchpad work usb work touchpad work	0.0
1856	761_0	with today company fighting marketshare shame asus get away inept staff answering telephone	staff	98--103	-1	inept staff telephone	0.0
1857	335_2	the operating system user interface intuitive large multi touch track pad amazing	multi touch track pad	73--94	1	interface intuitive large multi touch track pad amazing	1.0
1858	2773_0	i purchase spy ware nortell privacy protection	spy ware	24--32	0	spy ware protection	0.0
1859	1008_0	ive call tech support many times	tech support	16--28	0	call tech support	1.0
1860	1623_0	with mac computer i free time i wait windows boot shut viruses associated windows	windows	70--77	-1	wait windows associated windows	0.0
1861	1528_0	i call questions issues helped free even without warranty	warranty	101--109	0	helped free without warranty	1.0
1862	2260_0	the magnetic plug power charging power cord great i even put test accident excellent innovation	magnetic plug power charging power cord	4--46	1	the magnetic plug power charging power cord great put	1.0
1863	2697_2	i also problem touchpad caused mouse pointer jump screen	mouse pointer	55--68	-1	mouse pointer screen	0.0
1864	2073_0	also speakers not loud but netbook	speakers	9--17	-1	also speakers not loud but netbook	0.0
1865	2553_1	he replaced hard drive twice course pay antivirus software every year	antivirus software	72--90	-1	twice course pay antivirus software year	-1.0
1866	1120_0	i hope edit next hours i going try install copy windows 7	windows 7	87--96	0	install windows 7	0.0
1867	3035_0	it works really well	works	3--8	1	it works really well	1.0
1868	2460_0	it come good use finances scheduling parents business expenses definitely amazing gaming	gaming	118--124	1	good finances definitely amazing gaming	1.0
1869	2315_0	os x solid lots innovations quick look save heaps time	os x	0--4	1	os x solid lots	1.0
1870	1060_0	you need want reload os i recommend start fresh optimal	os	45--47	0	want reload os recommend	1.0
1871	1765_0	it lot memory great battery life	memory	16--22	1	it lot memory great life	1.0
1872	2433_0	you may need special order bag	bag	32--35	0	need special order bag	1.0
1873	448_0	also display exceptional	display	9--16	1	also display exceptional	0.0
1874	1599_2	i not experience lot heat coming however i would highly suggest purchasing stand however due nature design macbook one large heat sink	heat sink	182--191	-1	experience lot heat coming macbook one large heat sink	0.0
1875	1562_1	the difference apple keyboard pc keyboard took bit tim get used overall worth	pc keyboard	44--57	0	the difference apple keyboard pc keyboard took	0.0
1876	1062_0	the thing updated video set	video	42--47	-1	updated video set	0.0
1877	2236_0	also may need charge day medium use every thing fast easy mac size look feature attracted	size	101--105	1	easy size feature	1.0
1878	469_1	i gave daughter i hated screen hated no cd drive least play cd i wanted listen music schoolwork	cd drive	79--87	-1	hated hated no cd drive play cd wanted	-1.0
1879	2595_0	keyboard also nice solid feel	keyboard	0--8	1	keyboard also nice solid feel	1.0
